environment,phase,seed,batch_size,method,step,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,formal,4100,128,QP+G,1,0.0,0.0,0,-0.0,0.0,0.8668636691577533,3.889973524050277,20.785355551713153,-0.33029729125813945,-0.059756548740054545,128
CyclicControl,formal,4100,128,QP+G,2,0.03,0.03,0,0.14223424559721426,0.13825420358713114,1.527518276894811,5.923307182710174,0.0,-0.05153137602917252,6.289562779807509,128
CyclicControl,formal,4100,128,QP+G,3,0.03,0.0,0,0.02755296808493525,0.0264984862024511,1.8565551770782132,7.475645695578527,0.0,1.1327406373446474,-2.558953052164011,128
CyclicControl,formal,4100,128,QP+G,4,0.0,0.0,0,-0.0,0.0,1.057427994167786,2.625117059408379,0.5983585477326188,-0.40332059896858097,-0.5671781612456473,128
CyclicControl,formal,4100,128,QP+G,5,0.03,0.009474208991035942,0,0.05706201260588173,0.06971970707861841,2.8204247588715785,7.705217717978232,26.46319485098101,1.5066438786126037,1.824066603417875,128
CyclicControl,formal,4100,128,QP+G,6,0.03,0.03,0,0.07871717103757564,0.08285145887118844,1.7722049926105312,5.09682846922672,4.42540137347766,1.032584115596085,2.306826367035858,128
CyclicControl,formal,4100,128,QP+G,7,0.03,0.0,0,0.23820654654344114,0.24549654044741942,2.909841293741955,18.188040332831022,5.8952970807013605,10.00109525742325,-65.55729623288758,128
CyclicControl,formal,4100,128,QP+G,8,0.0,0.023680777494527114,0,0.019872795831506997,0.017074850601727337,0.9102540324530249,4.144867610925861,0.0,0.0918958986347352,1.6783904866383565,128
CyclicControl,formal,4100,128,QP+G,9,0.03,0.025942556292577097,0,0.15768583126770014,0.17493439302202266,1.543046717888961,5.511244804104253,0.0,0.16312294664821414,11.724884881811114,128
CyclicControl,formal,4100,128,QP+G,10,0.03,0.020406318823506842,0,0.07366169354374644,0.07486718837721787,1.4030274559855482,6.529500647194948,0.0,1.2063999085506019,3.53654949768483,128
CyclicControl,formal,4100,128,QP+G,11,0.0,0.0,0,-0.0,0.0,2.5139123633822056,21.007918711276115,0.0,-11.08678568873159,-40.52098727838252,128
CyclicControl,formal,4100,128,QP+G,12,0.03,0.0,0,0.0011166492448662305,0.001686214590814611,1.39965852097182,1.65081768285079,1.2286473234761361,0.03828000866106304,-0.9763463783552628,128
CyclicControl,formal,4100,128,QP+G,13,0.0,0.0,0,-0.0,0.0,1.9864127149438224,5.2937787336981375,0.15653332663512837,-2.2554055103864363,-5.521485621865635,128
CyclicControl,formal,4100,128,QP+G,14,0.0,0.014463452144905747,1,0.032993377880853714,0.018925531565574305,2.9218339637185093,10.10335753865011,104.28856961192207,-2.6140448641173233,2.281155117761737,128
CyclicControl,formal,4100,128,QP+G,15,0.0,0.0,0,-0.0,0.0,1.268944135803279,3.4337270629194134,0.0,-0.5542576129314183,-2.884031063593129,128
CyclicControl,formal,4100,128,QP+G,16,0.0,0.0,0,-0.0,0.0,2.619642095204913,12.252936332707899,235.96062597900254,-4.910231866547886,-10.567968830672811,128
CyclicControl,formal,4100,128,QP+G,17,0.0,0.0,0,-0.0,0.0,1.7055028712851472,9.634197241236505,1.7078611345474703,-3.8408693389142097,-10.787288403034665,128
CyclicControl,formal,4100,128,QP+G,18,0.0,0.0,0,-0.0,0.0,1.539867404660069,3.877786193497867,0.0,-0.4647260164391467,-0.2015226583842846,128
CyclicControl,formal,4100,128,QP+G,19,0.03,0.009419668601562617,0,0.0042251012429200775,0.0041662390173468344,0.7779416769656511,2.767847988514511,0.0,0.12019103728539676,0.23546351175326663,128
CyclicControl,formal,4100,128,QP+G,20,0.015428233442053903,0.03,0,0.2738876831129981,0.2720420916860951,2.2294542870856047,7.5365927938440205,19.214332044568003,-1.7826563402219284,12.240444062917566,128
CyclicControl,formal,4100,128,QP+G,21,0.03,0.0,0,0.06276506156260886,0.06235899418895091,1.8046081446056301,8.55062572261424,0.0,2.300606013088801,-6.3326906210706975,128
