environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,0.5,6100,QP+G,0,8192,512,16,0,0.9854351755861489,0.8504255387699245,1.936395103155319,1.4910628857119492,0.1969977921666454,0.9999999999915529,0.14957446122162832,2.1502302589128153,2.000655797691187,8.215650382226158e-13,252,8.302469822751846e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,QP+G,10,8192,512,16,81920,0.9920920107140488,0.8984502982883593,1.8894381898196326,1.4759698840211577,0.1958803060091375,0.9999999999915529,0.10154970170319355,2.1351372572220235,2.03358755551883,8.211209490127658e-13,252,8.307088350534286e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,QP+G,20,8192,512,16,163840,0.9967917433602494,0.9220954705088913,1.8646407672136476,1.4674664303407243,0.1953288254859563,0.9999999999915529,0.07790452948266158,2.1266338035415906,2.048729274058929,8.215650382226158e-13,252,8.302558640593816e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,QP+G,30,8192,512,16,245760,1.0018663125137781,0.9328844206329339,1.8518875138936362,1.4599433082291495,0.19739304404971994,0.9999999999915529,0.067115579358619,2.1191106814300156,2.0519951020713965,8.211209490127658e-13,252,8.29540880431523e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,QP+G,40,8192,512,16,327680,1.0056853942589021,0.9419098380203432,1.8432966960558557,1.4559525658840973,0.1990500270144599,0.9999999999915529,0.05809016197120964,2.1151199390849635,2.057029777113754,8.211209490127658e-13,252,8.295808484604095e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,QP+G,50,8192,512,16,409600,1.008678154751606,0.9442679413382026,1.8361969056621188,1.4487151950832025,0.20179857212468963,0.9999999999915529,0.05573205865335029,2.1078825682840687,2.052150509630718,8.197886813832156e-13,252,8.278489005419942e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,QP+G,60,8192,512,16,491520,1.014834874834077,0.9539862710418616,1.8244974422147842,1.4407509325631978,0.2050227793169723,0.9999999999915529,0.046013728949691246,2.0999183057640636,2.0539045768143724,8.189005029635155e-13,252,8.270806262089536e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,noG,0,8192,512,16,0,0.9854351755861489,0.8504255387699245,1.936395103155319,1.4910628857119492,0.1969977921666454,0.9999999999915529,0.14957446122162832,2.1502302589128153,2.000655797691187,8.215650382226158e-13,252,8.302469822751846e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,noG,10,8192,512,16,81920,0.9896260780162384,0.8779145154433505,1.9125410015371183,1.4846824903727143,0.2005554013400424,0.9999999999915529,0.12208548454820234,2.14384986357358,2.021764379025378,8.22897305852166e-13,252,8.317524446965763e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,noG,20,8192,512,16,163840,0.9931158897237999,0.9033453856746035,1.8896376078347168,1.4796739908624033,0.20259097691585085,0.9999999999915529,0.09665461431694933,2.1388413640632695,2.04218674974632,8.233413950620161e-13,252,8.327605272029359e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,noG,30,8192,512,16,245760,0.9962190814444595,0.9206051523445162,1.8726528886866425,1.474745817982449,0.20101961659642442,0.9999999999915529,0.07939484764703664,2.133913191183315,2.0545183435362784,8.233413950620161e-13,252,8.328626677212014e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,noG,40,8192,512,16,327680,1.0010995007219714,0.9377413804853216,1.8573211718176401,1.4695426838424481,0.20217275028094125,0.9999999999915529,0.06225861950623124,2.128710057043314,2.066451437537083,8.242295734817162e-13,252,8.33542124212272e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,noG,50,8192,512,16,409600,1.0051519068762071,0.9454709611964557,1.8472374973709038,1.462837872485164,0.20161470309530252,0.9999999999915529,0.054529038795097184,2.1220052456860303,2.067476206890933,8.233413950620161e-13,252,8.327338818503449e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,noG,60,8192,512,16,491520,1.0104245947769734,0.9558819626866356,1.836603952751509,1.4580008381733356,0.20189987071364926,0.9999999999915529,0.04411803730491726,2.1171682113742016,2.0730501740692846,8.237854842718662e-13,252,8.326450640083749e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,QP+G,0,8192,512,16,0,0.9990403794205994,0.7936916424789229,1.9120118374322845,1.4166193720988858,0.19951467941229656,0.9999999999915529,0.20630835751263,2.0757867452997516,1.8694783877871215,8.855138844410249e-13,251,8.911849036508102e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,QP+G,10,8192,512,16,81920,1.004163336314423,0.8372494131822843,1.868179229635496,1.3987385061830997,0.19643699794290007,0.9999999999915529,0.16275058680926857,2.0579058793839655,1.8951552925746968,8.86402062860725e-13,251,8.911493765140222e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,QP+G,20,8192,512,16,163840,1.0083981469143866,0.8679222013969253,1.8394125230383689,1.3892082242430082,0.1936690572308917,0.9999999999915529,0.13207779859462754,2.048375597443874,1.9162977988492464,8.859579736508749e-13,251,8.918465965734867e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,QP+G,30,8192,512,16,245760,1.0141121149542327,0.9086294763944837,1.7987456439091178,1.3766655050445362,0.19533498393084656,0.9999999999915529,0.09137052359706921,2.0358328782454023,1.944462354648333,8.859579736508749e-13,251,8.919132099549643e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,QP+G,40,8192,512,16,327680,1.0172879065563292,0.9243455297050771,1.7835513465560398,1.3713309258292197,0.1981917408932418,0.9999999999915529,0.07565447028647576,2.0304982990300857,1.95484382874361,8.86402062860725e-13,251,8.920775229626088e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,QP+G,50,8192,512,16,409600,1.0214183171357312,0.9499503012985699,1.7582436255473644,1.3647662880943263,0.20325309572155725,0.9999999999915529,0.050049698692982925,2.0239336612951924,1.9738839626022093,8.86846152070575e-13,251,8.922063088334653e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,QP+G,60,8192,512,16,491520,1.0237332810911153,0.9584013237551413,1.7516327603877224,1.364155155798818,0.2070159176699943,0.9999999999915529,0.04159867623641156,2.0233225289996843,1.9817238527632728,8.872902412804251e-13,251,8.929523787060134e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,0,8192,512,16,0,0.9990403794205994,0.7936916424789229,1.9120118374322845,1.4166193720988858,0.19951467941229656,0.9999999999915529,0.20630835751263,2.0757867452997516,1.8694783877871215,8.855138844410249e-13,251,8.911849036508102e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,10,8192,512,16,81920,1.002537766394638,0.8137821320856471,1.887967744196827,1.4037607549940103,0.19983335183864234,0.9999999999915529,0.18621786790590578,2.0629281281948764,1.8767102602889705,8.841816168114747e-13,251,8.89817108884472e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,20,8192,512,16,163840,1.006498021386777,0.842489927975163,1.8567245873612777,1.3902332573996738,0.1981525424769581,0.9999999999915529,0.1575100720163899,2.04940063060054,1.8918905585841501,8.832934383917745e-13,251,8.889156077884763e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,30,8192,512,16,245760,1.0106530919922052,0.8730906763326567,1.8219295281489065,1.375737554875175,0.20023531815097442,0.9999999999915529,0.12690932365889618,2.034904928076041,1.9079956044171449,8.819611707622244e-13,251,8.874856405327591e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,40,8192,512,16,327680,1.0124674747142128,0.8781681863479879,1.8176459861327507,1.3730553137271149,0.2008836241932044,0.9999999999915529,0.12183181364356499,2.032222686927981,1.9103908732844161,8.824052599720744e-13,251,8.878453527927377e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,50,8192,512,16,409600,1.0151084798098315,0.9052011551450362,1.7904775287274397,1.3660473007003255,0.20031045597915206,0.9999999999915529,0.09479884484651668,2.025214673901192,1.9304158290546751,8.824052599720744e-13,251,8.878764390374272e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,noG,60,8192,512,16,491520,1.0173016418091771,0.9182460956088209,1.777020784923344,1.3627054242273047,0.20335690320473904,0.9999999999915529,0.081753904382732,2.0218727974281707,1.9401188930454387,8.828493491819245e-13,251,8.878320301164422e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,0,8192,512,16,0,1.0196965175522719,0.8775311129269241,1.8446245637269554,1.3996377445042083,0.23796373053785222,0.9999999999915529,0.12246888706462877,2.0588051177050746,1.9363362306404457,8.899547765395255e-13,251,8.966472009319659e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,10,8192,512,16,81920,1.021248319080252,0.8925523420559291,1.833941475801252,1.3984517056019239,0.2327165056806183,0.9999999999915529,0.10744765793562372,2.05761907880279,1.950171420867166,8.921752225887758e-13,251,8.983080945768052e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,20,8192,512,16,163840,1.0255446788528162,0.902204872302674,1.8313233294165805,1.3997253925564128,0.23086045655577397,0.9999999999915529,0.09779512768887888,2.058892765757279,1.9610976380684002,8.943956686380261e-13,251,8.109468652151008e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,30,8192,512,16,245760,1.027059479458213,0.9145674806521282,1.820329759414323,1.3964934901537902,0.2309775758174901,0.9999999999915529,0.08543251933942464,2.0556608633546563,1.9702283440152315,8.948397578478762e-13,251,8.114575678064284e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,40,8192,512,16,327680,1.0319490825966642,0.9202600642672647,1.814045316872828,1.390404722089719,0.23773125879170223,0.9999999999915529,0.07973993572428817,2.049572095290585,1.9698321595662969,8.943956686380261e-13,251,8.112532867698974e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,50,8192,512,16,409600,1.0357510950028974,0.9165759570732142,1.819657548054949,1.3899422546972233,0.24217333197090585,0.9999999999915529,0.08342404291833871,2.0491096278980896,1.965685584979751,8.952838470577262e-13,251,8.11950506829362e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,QP+G,60,8192,512,16,491520,1.0396133599499449,0.9161748047769587,1.8209200659556246,1.388497566547776,0.24698250657603862,0.9999999999915529,0.0838251952145942,2.0476649397486417,1.9638397445340474,8.961720254774264e-13,251,8.12323541765636e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,0,8192,512,16,0,1.0196965175522719,0.8775311129269241,1.8446245637269554,1.3996377445042083,0.23796373053785222,0.9999999999915529,0.12246888706462877,2.0588051177050746,1.9363362306404457,8.899547765395255e-13,251,8.966472009319659e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,10,8192,512,16,81920,1.0244381650139298,0.8574428511881521,1.8686792661992646,1.407095920624698,0.2386056798838262,0.9999999999915529,0.14255714880340076,2.066263293825564,1.9237061450221633,8.912870441690757e-13,251,8.981659860296531e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,20,8192,512,16,163840,1.030422076350554,0.827237712492143,1.903417340703128,1.4196313945948922,0.24203930758914077,0.9999999999915529,0.17276228749940992,2.0787987677957585,1.9060364802963485,8.930634010084759e-13,251,8.999068157322654e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,30,8192,512,16,245760,1.0311412468267251,0.8244198069879497,1.9073301695074134,1.421303950705031,0.2419309569083218,0.9999999999915529,0.17558019300360317,2.080471323905897,1.9048911309022938,8.93507490218326e-13,251,8.102940540766213e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,40,8192,512,16,327680,1.033227097378906,0.8245317344727978,1.908564765482817,1.4223836279009716,0.24408440437142925,0.9999999999915529,0.17546826551875505,2.081551001101838,1.906082735583083,8.93507490218326e-13,251,8.107736704232593e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,50,8192,512,16,409600,1.037568485188788,0.8130582353558422,1.923255014645302,1.4299071792345885,0.2500981725879633,0.9999999999915529,0.18694176463571066,2.089074552435455,1.902132787799744,8.952838470577262e-13,251,8.11906097908377e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,noG,60,8192,512,16,491520,1.0403220078212239,0.8071544593718573,1.9316471392621328,1.434839885766134,0.25020490730669287,0.9999999999915529,0.1928455406196956,2.0940072589670002,1.9011617183473046,8.961720254774264e-13,251,8.127631900833876e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,0,8192,512,16,0,1.011877059367769,0.9362555078185029,1.7865067788341986,1.394206936006403,0.2293288117509713,0.9999999999915529,0.06374449217305,2.0533743092072694,1.9896298170342193,8.903988657493755e-13,251,8.97135699062801e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,10,8192,512,16,81920,1.0167302145488537,0.9405521886569077,1.7832427276628002,1.3899132108839056,0.2334895117790396,0.9999999999915529,0.05944781133464516,2.0490805840847717,1.9896327727501264,8.912870441690757e-13,251,8.975487020279616e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,20,8192,512,16,163840,1.0247745266027777,0.9421196045830443,1.7823363720036323,1.3846470217447415,0.23881237983578085,0.9999999999915529,0.057880395408508534,2.0438143949456076,1.985933999537099,8.917311333789257e-13,251,8.978418009064626e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,30,8192,512,16,245760,1.0267925492689485,0.939289639558844,1.785572131824559,1.383552572649274,0.24158923681222977,0.9999999999915529,0.06071036043270883,2.04271994585014,1.982009585417431,8.917311333789257e-13,251,8.980594046192891e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,40,8192,512,16,327680,1.0296604317508533,0.9319136339050764,1.7922783114227017,1.380672935701662,0.24741139156578093,0.9999999999915529,0.06808636608647645,2.0398403089025283,1.971753942816052,8.912870441690757e-13,251,8.978284782301671e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,50,8192,512,16,409600,1.03054645149704,0.9243915872345021,1.797587072229281,1.3786310764194183,0.25183921138725057,0.9999999999915529,0.07560841275705077,2.0377984496202846,1.962190036863234,8.908429549592256e-13,251,8.96975826947255e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,QP+G,60,8192,512,16,491520,1.0312277323844599,0.9215191665550417,1.800306798064284,1.3781096813821265,0.2542446667657312,0.9999999999915529,0.07848083343651113,2.037277054582993,1.9587962211464816,8.908429549592256e-13,251,8.969180953499745e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,0,8192,512,16,0,1.011877059367769,0.9362555078185029,1.7865067788341986,1.394206936006403,0.2293288117509713,0.9999999999915529,0.06374449217305,2.0533743092072694,1.9896298170342193,8.903988657493755e-13,251,8.97135699062801e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,10,8192,512,16,81920,1.016442932256626,0.9404339065729082,1.7835165385935727,1.3907574172066743,0.22941402015106913,0.9999999999915529,0.05956609341864472,2.04992479040754,1.9903586969888956,8.912870441690757e-13,251,8.976019927331436e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,20,8192,512,16,163840,1.0230515471626875,0.9396726793538359,1.7853659982652836,1.3873686766417066,0.23081898843606788,0.9999999999915529,0.06032732063771695,2.0465360498425724,1.9862087292048556,8.917311333789257e-13,251,8.980372001587966e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,30,8192,512,16,245760,1.0241945452466816,0.9395086099330758,1.7865371427779067,1.3875534126657936,0.23053529646239213,0.9999999999915529,0.060491390058477035,2.0467207858666594,1.9862293958081825,8.917311333789257e-13,251,8.984457622318587e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,40,8192,512,16,327680,1.02717856376757,0.9397726677045878,1.7868736816749333,1.3866283949680382,0.2321076510433041,0.9999999999915529,0.060227332286965085,2.0457957681689045,1.9855684358819394,8.921752225887758e-13,251,8.986766886209807e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,50,8192,512,16,409600,1.0294072666427097,0.9407777502907863,1.7857154359443332,1.3845988737015968,0.23244837902671317,0.9999999999915529,0.059222249700766616,2.0437662469024627,1.984543997201696,8.921752225887758e-13,251,8.986500432683897e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,noG,60,8192,512,16,491520,1.0294072666427097,0.9407777502907863,1.7857154359443332,1.3845988737015968,0.23244837902671317,0.9999999999915529,0.059222249700766616,2.0437662469024627,1.984543997201696,8.921752225887758e-13,251,8.986500432683897e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,0,8192,512,16,0,0.9943285950319557,0.9132578549724184,1.8422058983916947,1.4383963491281881,0.22276356841519668,0.9999999999915529,0.08674214501913446,2.0975637223290544,2.01082157730992,8.135714324453147e-13,252,8.209477542209243e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,10,8192,512,16,81920,0.9999081343702978,0.9395066976644604,1.808665625985127,1.422834491340602,0.21480150118071242,0.9999999999915529,0.06049330232709249,2.0820018645414677,2.0215085622143754,8.109068971862143e-13,252,8.182210464724449e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,20,8192,512,16,163840,1.0076066480700265,0.9621962290004327,1.7835189691087405,1.4124390012295653,0.21332012287756935,0.9999999999915529,0.0378037709911202,2.0716063744304316,2.0338026034393115,8.109068971862143e-13,252,8.171685550451002e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,30,8192,512,16,245760,1.0112964071890111,0.9668493689670071,1.7743012494780506,1.4044678057498867,0.21269646503464384,0.9999999999915529,0.03315063102454574,2.0636351789507525,2.030484547926207,8.988365607365267e-13,251,8.154410480187835e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,40,8192,512,16,327680,1.0135714957417647,0.964542400015404,1.7739309507392709,1.400306851375214,0.21332284165756266,0.9999999999915529,0.035457599976148835,2.05947422457608,2.0240166245999314,8.979483823168266e-13,251,8.143263841020598e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,50,8192,512,16,409600,1.0192375267413625,0.9693208371359971,1.7708292776060799,1.3972891922070547,0.2167341375474002,0.9999999999915529,0.03067916285555572,2.0564565654079208,2.025777402552365,8.979483823168266e-13,251,8.147260643909249e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,QP+G,60,8192,512,16,491520,1.0205689182019124,0.9710734947097118,1.76633618518858,1.3926973449747067,0.21798519928366844,0.9999999999915529,0.028926505281841042,2.0518647181755725,2.0229382128937314,8.970602038971265e-13,251,8.137224227766637e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,0,8192,512,16,0,0.9943285950319557,0.9132578549724184,1.8422058983916947,1.4383963491281881,0.22276356841519668,0.9999999999915529,0.08674214501913446,2.0975637223290544,2.01082157730992,8.135714324453147e-13,252,8.209477542209243e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,10,8192,512,16,81920,1.0001215330640796,0.9251018638977027,1.8253829425314494,1.4270601692990845,0.21937591873970064,0.9999999999915529,0.07489813609385021,2.086227542499951,2.0113294064061007,8.117950756059145e-13,252,8.191936018420165e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,20,8192,512,16,163840,1.0075267665060685,0.9554793011897285,1.7939437584733968,1.4182980602410655,0.2191638419388393,0.9999999999915529,0.04452069880182441,2.0774654334419314,2.032944734640107,8.113509863960644e-13,252,8.188205669057425e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,30,8192,512,16,245760,1.0125228736667014,0.9643961372429875,1.7827805943991235,1.4131753441401802,0.21981690965339432,0.9999999999915529,0.03560386274856542,2.072342717341046,2.0367388545924805,8.104628079763643e-13,252,8.180123245438153e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,40,8192,512,16,327680,1.0179705634218026,0.9685493092379805,1.7768468662897785,1.409311542086428,0.2197439964989705,0.9999999999915529,0.03145069075357232,2.0684789152872938,2.0370282245337217,8.100187187665142e-13,252,8.173106635922522e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,50,8192,512,16,409600,1.0210466729757735,0.9564565296169428,1.78891925788681,1.4081782822322948,0.2185883203742775,0.9999999999915529,0.04354347037461004,2.0673456554331606,2.0238021850585506,8.100187187665142e-13,252,8.171907595055927e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,noG,60,8192,512,16,491520,1.0233911683370713,0.9440483029937062,1.798777154270078,1.4061277355327373,0.21881304421815262,0.9999999999915529,0.055951696997846634,2.0652951087336033,2.009343411735757,8.992806499463768e-13,251,8.162581721649076e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.75,6100,QP+G,0,8192,512,16,0,-0.019556713097908136,-0.22201014434238261,2.0362157034499715,1.549722296258434,0.23843563833667863,0.0,0.22201014434238261,2.2088896694593,1.9868795251169176,8.15791878494565e-13,248,8.5069729038878e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,10,8192,512,16,81920,-0.010186443258291808,-0.15342573702061363,1.9637115072283466,1.5173351809821432,0.22112217486233218,0.0,0.15342573702061363,2.176502554183009,2.023076817162395,8.135714324453147e-13,248,8.481859659070778e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,20,8192,512,16,163840,-0.0006434296318081091,-0.09115305267758977,1.8973157793072817,1.4889435455183206,0.21002779352664727,0.0,0.09115305267758977,2.148110918719187,2.0569578660415972,8.115730310009894e-13,248,8.456702005332772e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,30,8192,512,16,245760,0.005746185988229973,-0.06892440382490993,1.8714870454991654,1.4763859148284497,0.20248246905225178,0.0,0.06892440382490993,2.1355532880293158,2.066628884204406,8.997247391562269e-13,247,8.431721987278706e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,40,8192,512,16,327680,0.00835685851547519,-0.07935970513266,1.8716133413600977,1.4657926032146746,0.20143669660311947,0.0,0.07935970513266,2.124959976415541,2.045600271282881,8.946177132429511e-13,247,8.369016590847878e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,50,8192,512,16,409600,0.011104679764544472,-0.08025638094168956,1.8636254200231865,1.454934147779963,0.202705304339674,0.0,0.08025638094168956,2.114101520980829,2.0338451400391393,8.899547765395255e-13,247,8.314682276022722e-11,202,0.0,1
RoutingInterdiction,0.75,6100,QP+G,60,8192,512,16,491520,0.013790233886653574,-0.08818440644411091,1.8643088773642473,1.4468362021804804,0.2098003701416607,0.0,0.08818440644411091,2.1060035753813464,2.0178191689372356,8.86402062860725e-13,247,8.273137730441249e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,0,8192,512,16,0,-0.019556713097908136,-0.22201014434238261,2.0362157034499715,1.549722296258434,0.23843563833667863,0.0,0.22201014434238261,2.2088896694593,1.9868795251169176,8.15791878494565e-13,248,8.5069729038878e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,10,8192,512,16,81920,-0.013835587174534194,-0.16760499547056665,1.9879414447439157,1.5347405736807336,0.238688452909494,0.0,0.16760499547056665,2.1939079468815996,2.026302951411033,8.180123245438153e-13,248,8.546119367736082e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,20,8192,512,16,163840,-0.005680108721503221,-0.10794715341383886,1.9308972193438076,1.5134893071707967,0.2425876787576817,0.0,0.10794715341383886,2.172656680371663,2.064709526957824,8.197886813832156e-13,248,8.5665030624682e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,30,8192,512,16,245760,-0.0014196437386574947,-0.09246962837947625,1.916705401833557,1.5074952972055107,0.2436858421068305,0.0,0.09246962837947625,2.1666626704063767,2.0741930420269004,8.202327705930657e-13,248,8.575029575297322e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,40,8192,512,16,327680,0.00309141821613086,-0.08990526330429477,1.914377529211443,1.5048499690900834,0.24200665988450476,0.0,0.08990526330429477,2.1640173422909497,2.074112078986655,8.206768598029157e-13,248,8.575939958177514e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,50,8192,512,16,409600,0.013179958070531976,-0.10772882280311702,1.9297945018377671,1.5031267413368659,0.2513202261811822,0.0,0.10772882280311702,2.162294114537732,2.054565291734615,8.193445921733655e-13,248,8.563816322748607e-11,202,0.0,1
RoutingInterdiction,0.75,6100,noG,60,8192,512,16,491520,0.017806483666765162,-0.12043051619687808,1.941186986393965,1.504486097341223,0.251829398890175,0.0,0.12043051619687808,2.163653470542089,2.043222954345211,8.189005029635155e-13,248,8.555134378696039e-11,202,0.0,1
RoutingInterdiction,0.75,6101,QP+G,0,8192,512,16,0,-0.0023120475280336335,-0.3102961186245553,2.00282593471177,1.4530514175894433,0.23011238564941577,0.0,0.3102961186245553,2.112218790790309,1.801922672165754,8.43991543320044e-13,247,8.658385119986178e-11,201,0.0,1
RoutingInterdiction,0.75,6101,QP+G,10,8192,512,16,81920,0.005387287496045806,-0.19534949288708522,1.8888904551415293,1.397835929927057,0.20789595208042588,0.0,0.19534949288708522,2.057003303127923,1.861653810240838,8.446576771348191e-13,247,8.664602368924079e-11,201,0.0,1
