environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,2.0,6103,QP+G,0,8192,512,16,0,-3.1717989288966404,-3.875017972794514,2.1569383778485847,1.5716058555284542,0.294105869650761,-3.0398441959941955,0.8351737768003185,2.23077322872932,1.3955994519290016,8.339995360984176e-13,255,8.86108963982224e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,QP+G,10,8192,512,16,81920,-3.163738924762664,-3.835598449135273,2.122016803218586,1.536649447177747,0.25149289140556497,-3.0398441959941955,0.7957542531410775,2.195816820378613,1.4000625672375353,8.255618411112664e-13,255,8.781642080180063e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,QP+G,20,8192,512,16,163840,-3.152793207691339,-3.791564680260122,2.065613307367385,1.480307984563256,0.24470900683488542,-3.0398441959941955,0.7517204842659266,2.1394753577641223,1.3877548734981957,8.162359677044151e-13,255,8.6503249008274e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,QP+G,30,8192,512,16,245760,-3.1475651311650585,-3.7850739457632847,2.0303581272291322,1.44786544042769,0.2824136131282639,-3.0398441959941955,0.7452297497690892,2.107032813628556,1.3618030638594667,8.144596108650148e-13,255,8.611289459281579e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,QP+G,40,8192,512,16,327680,-3.1369069360171764,-3.8071652091699932,2.0773283497465864,1.4868876306669265,0.27541386316988364,-3.0398441959941955,0.7673210131757977,2.146055003867793,1.378733990691995,8.180123245438153e-13,255,8.682787822067439e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,QP+G,50,8192,512,16,409600,-3.1270712262100484,-3.766040233098287,2.0395960471153542,1.445491466026891,0.28178924864898725,-3.0398441959941955,0.7261960371040916,2.104658839227757,1.3784628021236656,8.997247391562269e-13,254,8.58300097661413e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,QP+G,60,8192,512,16,491520,-3.1203070018108914,-3.7550214722507587,1.9967849548648327,1.420346202851063,0.34893012553512226,-3.0398441959941955,0.7151772762565631,2.079513576051929,1.364336299795366,8.961720254774264e-13,254,8.561373832094432e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,noG,0,8192,512,16,0,-3.1717989288966404,-3.875017972794514,2.1569383778485847,1.5716058555284542,0.294105869650761,-3.0398441959941955,0.8351737768003185,2.23077322872932,1.3955994519290016,8.339995360984176e-13,255,8.86108963982224e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,noG,10,8192,512,16,81920,-3.1653225713802637,-3.861730775127588,2.145681393430313,1.5604736412819427,0.2887317877951143,-3.0398441959941955,0.8218865791333925,2.219641014482809,1.3977544353494165,8.29558643999917e-13,255,8.833822562337446e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,noG,20,8192,512,16,163840,-3.160038065375587,-3.8384383570114515,2.129145255786926,1.55230841551379,0.2933299739246826,-3.0398441959941955,0.798594161017256,2.2114757887146563,1.4128816276974003,8.242295734817162e-13,255,8.803935358514536e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,noG,30,8192,512,16,245760,-3.159290153039093,-3.8052737228697167,2.095893173386282,1.529298297060067,0.27618003223051574,-3.0398441959941955,0.7654295268755211,2.188465670260933,1.4230361433854117,8.180123245438153e-13,255,8.745892898787133e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,noG,40,8192,512,16,327680,-3.1557241219008096,-3.7884264907865797,2.080778637438245,1.5333242841671195,0.29585924249773615,-3.0398441959941955,0.7485822947923841,2.1924916573679853,1.4439093625756012,8.131273432354647e-13,255,8.746914303969788e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,noG,50,8192,512,16,409600,-3.1583085231288286,-3.756230622814386,2.0537886720523257,1.5186494712489158,0.3001198861587187,-3.0398441959941955,0.7163864268201903,2.177816844449782,1.4614304176295918,8.957279362675763e-13,254,8.666978246196777e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6103,noG,60,8192,512,16,491520,-3.1566309955360072,-3.7652825736920708,2.070821401750292,1.516440175271239,0.30364485424892257,-3.0398441959941955,0.7254383776978752,2.1756075484721054,1.4501691707742301,8.992806499463768e-13,254,8.65112426140513e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,QP+G,0,8192,512,16,0,-3.204590944555835,-4.017788257285602,2.5484776327942105,1.963212000061741,0.5047836382220039,-3.0398441959941955,0.9779440612914065,2.622379373262607,1.6444353119712005,8.641976023682219e-13,255,8.283151942123368e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,QP+G,10,8192,512,16,81920,-3.2076870603978103,-4.060455472940926,2.407980876968774,1.7879962547189563,0.1972945240284808,-3.0398441959941955,1.0206112769467302,2.4471636279198226,1.4265523509730924,8.730793865652231e-13,255,8.317302402360838e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,QP+G,20,8192,512,16,163840,-3.204668097116664,-4.038950576538614,2.3698032270233966,1.7536765117678264,0.22673005668765087,-3.0398441959941955,0.9991063805444185,2.4128438849686926,1.4137375044242741,8.677503160470224e-13,255,8.271960894035146e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,QP+G,30,8192,512,16,245760,-3.2040521223053573,-4.006756759481336,2.373385402123414,1.7782225600217463,0.2857005216588218,-3.0398441959941955,0.9669125634871403,2.4373899332226125,1.4704773697354723,8.606448886894214e-13,255,8.230616188598106e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,QP+G,40,8192,512,16,327680,-3.197512289455538,-4.013217082583893,2.3711377211946116,1.7601162714551775,0.22543426867638275,-3.0398441959941955,0.9733728865896971,2.4192836446560433,1.4459107580663462,8.624212455288216e-13,255,8.22621970542059e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,QP+G,50,8192,512,16,409600,-3.1996531726922717,-3.9267836738623476,2.3104804967961132,1.708652111244462,0.38636406789418837,-3.0398441959941955,0.8869394778681521,2.367819484445328,1.4808800065771761,8.43769498715119e-13,255,8.93694007686463e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,QP+G,60,8192,512,16,491520,-3.1830223231628834,-3.8636612067299128,2.201472756156295,1.6236920787484421,0.27298797159620375,-3.0398441959941955,0.8238170107357172,2.2828594519493084,1.4590424412135912,8.29558643999917e-13,255,8.808376250613037e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,noG,0,8192,512,16,0,-3.204590944555835,-4.017788257285602,2.5484776327942105,1.963212000061741,0.5047836382220039,-3.0398441959941955,0.9779440612914065,2.622379373262607,1.6444353119712005,8.641976023682219e-13,255,8.283151942123368e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,noG,10,8192,512,16,81920,-3.17066398742936,-4.032341395217065,2.557740204818461,1.9736549306804347,0.5169689706763994,-3.0398441959941955,0.9924971992228695,2.6328223038813006,1.640325104658431,8.659739592076221e-13,255,8.321698885538353e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,noG,20,8192,512,16,163840,-3.16251958693361,-4.080308525635736,2.5513346892317568,1.9885917327199913,0.5153219631555324,-3.0398441959941955,1.0404643296415408,2.6477591059208576,1.6072947762793168,8.748557434046234e-13,255,8.458078681883308e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6104,noG,30,8192,512,16,245760,-3.1803680026983865,-4.17264058946535,2.5742271143995636,1.9970882894607382,0.5007536664785331,-3.0398441959941955,1.1327963934711542,2.6562556626616045,1.5234592691904503,8.943956686380261e-13,255,8.6521012576668e-11,211,8.952838470577262e-13,252
