environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
SecurityPatrol,2.0,6103,QP+G,1,8192,0.0,0.03,0,0.46411897934101526,0.4642793744457643,0.6008534192786413,1.379841567770003,0.0,-0.4249656328502468,16.6122395151931,8192
SecurityPatrol,2.0,6103,QP+G,2,8192,0.01063377939026384,0.03,0,0.5157874286937294,0.5153944934032322,0.518249794174177,1.1598594249951903,0.0,0.286726947159427,18.69769797598264,8192
SecurityPatrol,2.0,6103,QP+G,3,8192,0.0,0.03,0,0.1618278802283707,0.16161266924096296,0.4017193626359906,0.7352087405503636,0.0,-0.187461182341056,5.5933363461300925,8192
SecurityPatrol,2.0,6103,QP+G,4,8192,0.03,0.03,0,0.3070415446269069,0.3071530423534814,0.48519980312761496,0.8703635338628938,0.0,0.7435657770905844,10.328835548277212,8192
SecurityPatrol,2.0,6103,QP+G,5,8192,0.0,0.03,0,0.3176208153856793,0.3168638307394034,0.5148428299839998,1.0591440810336674,0.0,-1.3904449418942657,11.16267339195825,8192
SecurityPatrol,2.0,6103,QP+G,6,8192,0.03,0.03,0,0.290507426913696,0.2897786538928726,0.5749799113837641,1.2325076895558433,0.0,1.9173247620981386,8.575341159139638,8192
SecurityPatrol,2.0,6103,QP+G,7,8192,0.022310112116894744,0.03,0,0.08934151096677885,0.08928852329960424,0.2957528042014491,0.5218525689246223,0.0,0.05444311057520232,3.1597695548093614,8192
SecurityPatrol,2.0,6103,QP+G,8,8192,0.0,0.03,0,0.11241172888137291,0.11245397799766033,0.3135232206326486,0.6054545134467453,0.0,0.04332538050657197,4.355605027975024,8192
SecurityPatrol,2.0,6103,QP+G,9,8192,0.03,0.03,0,0.36013439823880633,0.3599614664660229,0.5296765182613682,1.0672154117328403,0.0,2.5572290520458325,10.454369241533602,8192
SecurityPatrol,2.0,6103,QP+G,10,8192,0.0,0.03,0,0.02989908941751198,0.029904868891512837,0.20443961194897253,0.3092463834281619,0.0,-0.23559537526365287,1.0585553638245793,8192
SecurityPatrol,2.0,6103,QP+G,11,8192,0.0,0.03,0,0.2081043767769908,0.20802638323578115,0.38655179586327587,0.7771628905277567,0.0,-0.19384029911276937,7.667360306948003,8192
SecurityPatrol,2.0,6103,QP+G,12,8192,0.03,0.03,0,0.0714588716172305,0.07145008035853823,0.28478964543900415,0.4660605319667209,0.0,0.14579783999859766,2.5076679631307845,8192
SecurityPatrol,2.0,6103,QP+G,13,8192,0.03,0.03,0,0.08884338932921088,0.0888179882397706,0.28054623344811325,0.5168671152562457,0.0,0.3623548311636163,2.8789082102720096,8192
SecurityPatrol,2.0,6103,QP+G,14,8192,0.0,0.03,0,0.1334408546738468,0.13334352343991096,0.3231696698037434,0.604098562215553,0.0,-0.368942306425671,4.808147870442566,8192
SecurityPatrol,2.0,6103,QP+G,15,8192,0.03,0.03,0,0.44418226082268925,0.44335232520378054,0.5070864164520015,0.9861304180297612,0.0,1.7511573944746197,14.418813142909046,8192
SecurityPatrol,2.0,6103,QP+G,16,8192,0.0,0.03,0,0.8163931934067451,0.8147774572657229,0.7789301803867772,1.5011531296571925,0.0,-1.645830506295921,28.850119514375447,8192
SecurityPatrol,2.0,6103,QP+G,17,8192,0.03,0.03,0,0.08473655982754914,0.08476071142956021,0.31424796109717273,0.5261339262165449,0.0,0.39450425970089764,2.7161151325283184,8192
SecurityPatrol,2.0,6103,QP+G,18,8192,0.03,0.03,0,0.41097317220868756,0.4110956867671711,0.5163946459376618,0.9378641473986842,0.0,0.46268654667828196,14.644789646853255,8192
SecurityPatrol,2.0,6103,QP+G,19,8192,0.0009040885369117763,0.03,0,0.1246605654467638,0.12488706211814726,0.30206322335821123,0.6110790693385911,0.0,-0.031040158767602646,4.670632838414963,8192
SecurityPatrol,2.0,6103,QP+G,20,8192,0.03,0.03,0,0.16365428505586338,0.16364538866186062,0.38596169473124836,0.7039970300304036,0.0,0.5069685816005151,5.427316907637535,8192
SecurityPatrol,2.0,6103,QP+G,21,8192,0.0,0.03,0,0.11008218490473598,0.1099297473738442,0.35444673645710767,0.6682721649390265,0.0,-0.5304073515986261,3.9401702459246892,8192
SecurityPatrol,2.0,6103,QP+G,22,8192,0.014467154935067155,0.03,0,0.16386021611800927,0.16381612062854944,0.36646343515663526,0.7149768373039732,0.0,0.07779019164338521,5.978121233849099,8192
SecurityPatrol,2.0,6103,QP+G,23,8192,0.02607206777571783,0.03,0,0.799115899056392,0.7980143206947568,0.6657434673146068,1.4090444028147862,0.0,1.3618454851922435,28.8636322310876,8192
SecurityPatrol,2.0,6103,QP+G,24,8192,0.03,0.03,0,0.11207156360177915,0.11212399953559637,0.3647944865922074,0.5232689703638781,0.0,0.2275871939476967,3.7627024509217097,8192
SecurityPatrol,2.0,6103,QP+G,25,8192,0.0,0.03,0,0.08779696041555517,0.08772712480621148,0.3588226554908555,0.4852965669470919,0.0,-0.05081955377098303,3.047859329709201,8192
SecurityPatrol,2.0,6103,QP+G,26,8192,0.0,0.03,0,0.4087945056165857,0.4075701250529731,0.49019239603243503,1.1074351881202373,0.0,-0.052932510451883436,15.112192181472478,8192
