environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.5,6100,GDA,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,10,8192,512,16,81920,1.6565272005136695,1.388087562030692,0.8497752460789216,0.40844377693199196,0.3237700511835067,1.6666666666583547,0.27857910462766267,1.067611150132858,0.7890320455051953,8.144596108650148e-13,250,8.174461108012565e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,20,8192,512,16,163840,1.6717051601146338,1.3844859377157546,0.8812813695095558,0.39746294245683367,0.3048386760007383,1.6666666666583547,0.28218072894260016,1.0566303156576997,0.7744495867150996,8.237854842718662e-13,250,8.242162508054207e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,30,8192,512,16,245760,1.683018296827288,1.2968803163872966,0.9238563191385705,0.4048599808612139,0.3142145762996543,1.6666666666583547,0.3697863502710581,1.06402735406208,0.6942410037910218,8.979483823168266e-13,249,8.968914499973835e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,40,8192,512,16,327680,1.6856274353710177,1.2295466001687152,0.852033942955996,0.36194298680216264,0.33013078211436697,1.6666666666583547,0.4371200664896395,1.0211103600030287,0.5839902935133892,8.415490526658687e-13,249,8.462519573981808e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,50,8192,512,16,409600,1.671259201361526,1.2262371856841803,0.6573017852873111,0.321174837602312,0.3587702393908882,1.6666666666583547,0.44042948097417445,0.9803422108031781,0.5399127298290036,8.457679001594443e-13,248,8.962475206431009e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,GDA,60,8192,512,16,491520,1.6525330103068625,1.2813290691039296,0.7591802516282029,0.3598295363565749,0.3426001658908312,1.6666666666583547,0.3853375975544251,1.018996909557441,0.6336593120030158,8.251177519014163e-13,249,8.329159584263834e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,Adam-GDA,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,Adam-GDA,10,8192,512,16,81920,1.6536627310579965,1.3547950737273156,0.7908664542011081,0.3672217259123085,0.32144477325881127,1.6666666666583547,0.31187159293103917,1.0263890991131746,0.7145175061821354,8.668621376273222e-13,249,8.79714079360383e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,Adam-GDA,20,8192,512,16,163840,1.6556856034476457,1.3843321355557665,0.8648322511554054,0.4231669784419543,0.338285926353562,1.6666666666583547,0.2823345311025882,1.0823343516428203,0.7999998205402321,8.180123245438153e-13,250,8.218337121945751e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,Adam-GDA,30,8192,512,16,245760,1.6610085710244655,1.3764244661860103,0.9522581147818574,0.48076323039960434,0.35504667259496686,1.6666666666583547,0.2902422004723444,1.1399306036004704,0.849688403128126,8.468781231840694e-13,250,8.477130108985875e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,Adam-GDA,40,8192,512,16,327680,1.6692875305482242,1.3128396422253972,1.0737895542232656,0.5483851254709322,0.3806551767319989,1.6666666666583547,0.35382702443295755,1.2075524986717983,0.8537254742388407,8.677503160470224e-13,250,8.673861628949453e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,Adam-GDA,50,8192,512,16,409600,1.6798938365809821,1.2394580346646669,1.1655271700150995,0.6019317446676278,0.4157384775689839,1.6666666666583547,0.42720863199368786,1.2610991178684938,0.833890485874806,8.748557434046234e-13,250,8.733014311701481e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,Adam-GDA,60,8192,512,16,491520,1.6900567349133335,1.1741484516572993,1.2002111218554439,0.6294186647189857,0.46376432095346837,1.6666666666583547,0.4925182150010554,1.2885860379198517,0.7960678229187963,8.637535131583718e-13,250,8.611866775254384e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,EGM,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,EGM,10,8192,512,16,81920,1.6571037380272675,1.391351509725875,0.8429239631999002,0.40187842462622414,0.3201034268401066,1.6666666666583547,0.27531515693247965,1.0610457978270902,0.7857306408946105,8.131273432354647e-13,250,8.161293862940511e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,EGM,20,8192,512,16,163840,1.6720594275657334,1.3881235313755467,0.8522842441431708,0.3739282470078713,0.294258070516751,1.6666666666583547,0.27854313528280805,1.0330956202087374,0.7545524849259293,8.149037000748649e-13,250,8.154588115871775e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6100,EGM,30,8192,512,16,245760,1.6820649269665198,1.3031294102528501,0.8868222483862085,0.37642967363419944,0.3011801863907612,1.6666666666583547,0.3635372564055046,1.0355970468350655,0.6720597904295609,8.855138844410249e-13,249,8.855605138080591e-11,204,8.317790900491673e-13,247
