environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,0.5,6100,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.34851108051975127,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.25516529205530863,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.35265526814930154,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.372511246934609,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.225469735630213,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.2403895254653432,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.2757271120667609,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.19953709836738004,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.3595240147404048,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.4021899334625234,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.2172016049290315,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.24113702489704242,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.5127498542046407,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.579593150450757,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.20663060159412375,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.46915512514075197,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.3205089514750204,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.310336857269585,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.39842352302928913,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.3571043758386634,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.4185593937825983,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.29029993478546096,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.20713378475851932,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.2676103391184074,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.24097979053188992,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.28554899073959694,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.2727282209378657,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.16965569596609104,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.30436364037347274,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.13388883091887716,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.2498613781602754,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.37001517470978756,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.3800169350217788,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.27910054290007896,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.4211889566789539,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.15421935862321104,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.30277705942057703,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.10470080448761852,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.3787816095342754,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.4961779055931715,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.2814632326341907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.3606525670472423,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.49424127192985684,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.4266049121948286,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.39926240905132926,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.3662341811036945,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.40028848386831634,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.35815366553566974,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.38250257080745315,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.21144469397893859,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.43546534025096667,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.2711778454332021,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.17281526762671834,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.24749848701444357,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.4848734411703939,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.2541497815662055,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.3333128274492432,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.46953132992395935,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.40892423092567426,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.5762516767339081,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.34851108051975127,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.25378576362310556,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.34718639327078593,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.3745930618677323,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.2565216234074015,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.2255059356369069,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.27651108746243347,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.22240904315390214,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.3605612663630628,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.3593760538520654,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.2668327111523113,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.2019188358185326,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.4476988791746935,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.5460662838044872,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.16971825195511508,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.4715711304960015,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.27562989305862046,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.4251553822949252,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.35252562639652907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.28966014390516615,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.4542255401747644,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.24216159004293453,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.3509751282581596,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.4240406867104771,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.31508037544893785,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.34592516925523814,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.35653736742562553,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.2078453895097946,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.3543706131801031,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.20450801497136106,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.28972081090683866,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.4476550341902266,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.4648770860367817,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.3169662562179677,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.38569839649902526,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.3620702292524852,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.24770716738949491,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.22506501577736018,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.5377436711539297,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.5576639403718561,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.3498947257896122,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.4424632335652451,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.3588625877463439,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.3553255331507263,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.5701220750992728,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.3657823193609237,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.4196089879949889,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.40377506721644923,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.5345250536450715,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.3823895321467763,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.5326828742325923,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.36277750459992775,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.38463805319572003,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.45001984035854325,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.47737146834269395,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.33481647024201,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.4069982503275958,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.4230019561745606,0.0,0.0,0.0,0.0,1,8192
