environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,0.5,6100,GDA,0,8192,512,16,0,1.785342401810222,1.519771818310737,2.405948142230388,1.8929488504667709,0.3160770460119907,1.833333333325101,0.313561515014364,2.552116223667637,2.238554708653273,8.446576771348191e-13,255,8.86899442775757e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,GDA,10,8192,512,16,81920,1.7969285601427807,1.6579788797520707,2.2420269560921997,1.8006576590719494,0.3335100657321885,1.833333333325101,0.17535445357303026,2.4598250322728155,2.284470578699785,8.384404281969182e-13,255,8.802558681964001e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,GDA,20,8192,512,16,163840,1.8232780713178347,1.7391674543982136,2.1374905841456426,1.7383321550127144,0.31274757015612725,1.833333333325101,0.09416587892688733,2.3974995282135803,2.303333649286693,8.331113576787175e-13,255,8.736522616459297e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,GDA,30,8192,512,16,245760,1.8424361735819286,1.6786528079831151,2.1965354210072583,1.7570521589442838,0.301029261945545,1.833333333325101,0.15468052534198584,2.41621953214515,2.261539006803164,8.322231792590173e-13,255,8.729372780180711e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,GDA,40,8192,512,16,327680,1.8567353003000537,1.5220795534954201,2.35605531653267,1.8256687284093318,0.29803454667631524,1.833333333325101,0.31125377982968083,2.484836101610198,2.1735823217805175,8.322231792590173e-13,255,8.733680445516256e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,GDA,50,8192,512,16,409600,1.8576820191453531,1.4315727650046304,2.461550223426297,1.8967662462067614,0.29370419578558044,1.833333333325101,0.4017605683204706,2.5559336194076274,2.154173051087157,8.353318037279678e-13,255,8.772449433536167e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,GDA,60,8192,512,16,491520,1.8531710344492054,1.3391823851665425,2.5766501856595125,1.9886305916786857,0.3207826081101968,1.833333333325101,0.4941509481585584,2.647797964879552,2.153647016720994,8.402167850363185e-13,255,8.842260257324597e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,Adam-GDA,0,8192,512,16,0,1.785342401810222,1.519771818310737,2.405948142230388,1.8929488504667709,0.3160770460119907,1.833333333325101,0.313561515014364,2.552116223667637,2.238554708653273,8.446576771348191e-13,255,8.86899442775757e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,Adam-GDA,10,8192,512,16,81920,1.7932576115995684,1.5885892696368855,2.3289300842457767,1.849723050895894,0.31878226883159877,1.833333333325101,0.24474406368821544,2.50889042409676,2.2641463604085446,8.424372310855688e-13,255,8.846789967265067e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,Adam-GDA,20,8192,512,16,163840,1.8037146927098249,1.6541896024622083,2.256851008868026,1.8120419556002931,0.3198240433825535,1.833333333325101,0.1791437308628927,2.471209328801159,2.2920655979382665,8.411049634560186e-13,255,8.8295148970019e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,Adam-GDA,30,8192,512,16,245760,1.8155115099585264,1.7100088368776152,2.1900001390417927,1.7768994018042685,0.32306779575378164,1.833333333325101,0.12332449644748578,2.4360667750051346,2.312742278557649,8.384404281969182e-13,255,8.800160600230811e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,Adam-GDA,40,8192,512,16,327680,1.829747386131788,1.7339540538497213,2.160129516352898,1.7489755986524678,0.332068743971294,1.833333333325101,0.09937927947537961,2.4081429718533336,2.308763692377954,8.37108160567368e-13,255,8.784439842202119e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,Adam-GDA,50,8192,512,16,409600,1.8464652123815672,1.7453168948422388,2.136286172128744,1.7223123917499774,0.3447899270385983,1.833333333325101,0.08801643848286211,2.3814797649508437,2.2934633264679816,8.335554468885675e-13,255,8.750200564122679e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,Adam-GDA,60,8192,512,16,491520,1.8665029751766804,1.7384852011186087,2.1340383928427755,1.7126819876433954,0.36113061413104036,1.833333333325101,0.09484813220649224,2.3718493608442612,2.277001228637769,8.313350008393172e-13,255,8.72439898103039e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,EGM,0,8192,512,16,0,1.785342401810222,1.519771818310737,2.405948142230388,1.8929488504667709,0.3160770460119907,1.833333333325101,0.313561515014364,2.552116223667637,2.238554708653273,8.446576771348191e-13,255,8.86899442775757e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,EGM,10,8192,512,16,81920,1.7974404917634919,1.661055934871334,2.2384065096296766,1.7985149015506057,0.33066509261558374,1.833333333325101,0.17227739845376688,2.4576822747514715,2.2854048762977044,8.384404281969182e-13,255,8.800693507282631e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,EGM,20,8192,512,16,163840,1.8233623202450828,1.7434378291486161,2.133228743330568,1.7379107972202334,0.30708472680956844,1.833333333325101,0.08989550417648484,2.3970781704210995,2.3071826662446147,8.326672684688674e-13,255,8.735723255881567e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,EGM,30,8192,512,16,245760,1.8414225805561841,1.6801932960096269,2.1945339263814407,1.755441694962268,0.2931957295487779,1.833333333325101,0.1531400373154741,2.4146090681631343,2.2614690308476604,8.317790900491673e-13,255,8.72697469844752e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,EGM,40,8192,512,16,327680,1.8545588579058574,1.5340934483962791,2.3461403163787833,1.8202108646868376,0.288070485134135,1.833333333325101,0.2992398849288218,2.479378237887704,2.180138352958882,8.331113576787175e-13,255,8.738565426824607e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,EGM,50,8192,512,16,409600,1.8560242518852141,1.4556591902563605,2.4416444793516234,1.8839826595103375,0.2840115819940707,1.833333333325101,0.3776741430687405,2.5431500327112033,2.1654758896424626,8.36664071357518e-13,255,8.783862526229314e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,EGM,60,8192,512,16,491520,1.8528733456710813,1.3777555002506507,2.5450847803957823,1.9648189581186846,0.3071819631331578,1.833333333325101,0.4555778330744502,2.623986331319551,2.1684084982451006,8.419931418757187e-13,255,8.861755773637014e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,PPM-3,0,8192,512,16,0,1.785342401810222,1.519771818310737,2.405948142230388,1.8929488504667709,0.3160770460119907,1.833333333325101,0.313561515014364,2.552116223667637,2.238554708653273,8.446576771348191e-13,255,8.86899442775757e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,PPM-3,10,8192,512,16,81920,1.7974246429880967,1.6606354494471367,2.2387726079571717,1.7985677714126764,0.3303329696944811,1.833333333325101,0.17269788387796425,2.4577351446135425,2.285037260735578,8.384404281969182e-13,255,8.800515871598691e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,PPM-3,20,8192,512,16,163840,1.8233413781597083,1.7439960928875922,2.1327697647308197,1.7379180772536142,0.3073383754286338,1.833333333325101,0.08933724043750879,2.3970854504544805,2.307748210016972,8.326672684688674e-13,255,8.736034118328462e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,PPM-3,30,8192,512,16,245760,1.8414571378127964,1.6807571652395872,2.1947459416889723,1.7559808147954035,0.29360229150764405,1.833333333325101,0.15257616808551377,2.4151481879962695,2.2625720199107557,8.322231792590173e-13,255,8.729150735575786e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,PPM-3,40,8192,512,16,327680,1.8547366985055942,1.5338929030760504,2.3474942871714477,1.8214062713132813,0.288746265016753,1.833333333325101,0.29944043024905054,2.4805736445141475,2.181133214265097,8.331113576787175e-13,255,8.741807278056513e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,PPM-3,50,8192,512,16,409600,1.856411044917222,1.4552438907300953,2.444471952182037,1.8864478121268662,0.2847987511451251,1.833333333325101,0.37808944259500565,2.5456151853277325,2.167525742732727,8.37108160567368e-13,255,8.79039063761411e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6100,PPM-3,60,8192,512,16,491520,1.8531328757605712,1.3779021703546463,2.5459320078814054,1.9654895139896935,0.30729389279834385,1.833333333325101,0.4554311629704546,2.6246568871905596,2.169225724220105,8.428813202954188e-13,255,8.864242673212175e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,GDA,0,8192,512,16,0,1.8304028348688173,1.4311987871169989,2.4350739670410877,1.861406543489256,0.29252462170153204,1.833333333325101,0.4021345462081021,2.5205739166901218,2.1184393704820197,8.29558643999917e-13,255,8.706502185873433e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,GDA,10,8192,512,16,81920,1.835378417637363,1.5055939707565225,2.301550442399059,1.761678029202938,0.2983833551865625,1.833333333325101,0.3277393625685785,2.420845402403804,2.0931060398352255,8.144596108650148e-13,255,8.54867288069272e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,GDA,20,8192,512,16,163840,1.8484133157467357,1.648379740926436,2.1236072752578234,1.6762360202418138,0.29337915763370986,1.833333333325101,0.18495359239866493,2.3354033934426797,2.1504498010440147,8.957279362675763e-13,254,8.467093692843264e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,GDA,30,8192,512,16,245760,1.8641065594329156,1.6530830406634842,2.0763276036655047,1.628067791378916,0.30941492853580094,1.833333333325101,0.18025029266161674,2.287235164579782,2.1069848719181654,8.841816168114747e-13,254,8.377520899216506e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,GDA,40,8192,512,16,327680,1.8806646329793875,1.6296914563358715,2.0942496549890626,1.6152664669974865,0.30815261499955365,1.833333333325101,0.20364187698922942,2.274433840198353,2.0707919632091234,8.837375276016246e-13,254,8.37001579157004e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,GDA,50,8192,512,16,409600,1.8988152598682966,1.6395062638951778,2.084480764639139,1.6045533189284598,0.3278246829731892,1.833333333325101,0.19382706942992312,2.2637206921293256,2.0698936226994027,8.841816168114747e-13,254,8.361400460898949e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,GDA,60,8192,512,16,491520,1.9185035893145765,1.6909315903302562,2.047712426640976,1.5949403434062996,0.33441495043445796,1.833333333325101,0.14240174299484476,2.254107716607166,2.111705973612321,8.881784197001252e-13,254,8.393064021561258e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,Adam-GDA,0,8192,512,16,0,1.8304028348688173,1.4311987871169989,2.4350739670410877,1.861406543489256,0.29252462170153204,1.833333333325101,0.4021345462081021,2.5205739166901218,2.1184393704820197,8.29558643999917e-13,255,8.706502185873433e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,Adam-GDA,10,8192,512,16,81920,1.8365921085674572,1.4546132418011974,2.380033418118409,1.8176854082971383,0.29488520478800595,1.833333333325101,0.3787200915239035,2.476852781498004,2.0981326899741006,8.215650382226158e-13,255,8.621947600317981e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6101,Adam-GDA,20,8192,512,16,163840,1.8432803825056832,1.5195904315312028,2.284476115532393,1.753023432450981,0.29450544390276073,1.833333333325101,0.3137429017938982,2.4121908056518473,2.098447903857949,8.144596108650148e-13,255,8.542766494201715e-11,210,8.233413950620161e-13,248
