environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,0.5,6100,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.3986488114366856,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.3216864158340321,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.46720211711857723,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.3479708950644815,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.3625082399459877,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.3098245260808061,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.35276843669902724,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.4431975056303622,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.3004041329827196,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.3104975306759615,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.3496484191329345,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.2725204878788947,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.37890991799329676,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.30857239277622894,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.30338594628597243,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.5095956449898169,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.2883564240007326,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.27018722953134705,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.5034494458281352,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.2952344271855569,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.38994061989808065,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.3949346578869432,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.3201232677722321,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.3357183308879586,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.2837640238413395,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.3017104062110637,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.38581185445178484,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.32017100356798694,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.36036587998943903,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.36239045382122237,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.2985400442391477,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.44974838787716404,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.36748702160241004,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.41107449671401936,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.4978033173739249,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.265915713179979,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.32844221995215345,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.1499418837839698,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.2388322277659104,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.4105438308193642,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.29962875734195094,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.3252338793579982,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.3358976935611727,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.32691240580246755,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.5248049180161612,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.3981015640172133,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.5305154410472508,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.3854135033465861,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.3915208910964035,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.23511361021277383,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.5447658215919585,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.3319077590940594,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.2413476766749294,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.39012128470233765,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.28405005832900615,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.30412235091816014,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.32386336214757494,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.3683348987146354,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.3592341167354605,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.35452450155065546,0.0,0.0,0.0,0.0,1,8192
