environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,0.5,6100,GDA,0,8192,512,16,0,0.9854351755861489,0.8504255387699245,1.936395103155319,1.4910628857119492,0.1969977921666454,0.9999999999915529,0.14957446122162832,2.1502302589128153,2.000655797691187,8.215650382226158e-13,252,8.302469822751846e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,GDA,10,8192,512,16,81920,0.9909351444520498,0.8814277133558807,1.9094019677514789,1.4826011982800782,0.20137050045029065,0.9999999999915529,0.11857228663567221,2.1417685714809442,2.0231962848452723,8.22453216642316e-13,252,8.319256394884178e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,GDA,20,8192,512,16,163840,0.9995114053328802,0.9320254283286701,1.8605050718255525,1.4691856523396014,0.19984784938788872,0.9999999999915529,0.06797457166288279,2.1283530255404672,2.0603784538775844,8.233413950620161e-13,252,8.326139777636854e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,GDA,30,8192,512,16,245760,1.0084871394214163,0.9485501865274555,1.8434669370991694,1.4588527760189676,0.20029727806062686,0.9999999999915529,0.05144981346409738,2.1180201492198334,2.066570335755736,8.237854842718662e-13,252,8.324096967271544e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,GDA,40,8192,512,16,327680,1.0187851199938356,0.9620113273926337,1.83039976432525,1.4506715304762543,0.205208733223258,0.9999999999915529,0.03798867259891914,2.1098389036771206,2.0718502310782014,8.237854842718662e-13,252,8.325340417059124e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,GDA,50,8192,512,16,409600,1.029835485954396,0.9431859032426466,1.8462125329042003,1.4434876353322752,0.2122246447671113,0.9999999999915529,0.05681409674890625,2.1026550085331412,2.045840911784235,8.22453216642316e-13,252,8.313971733286962e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,GDA,60,8192,512,16,491520,1.040749627311533,0.9198348664871419,1.8677695844885354,1.4407844817496376,0.2221718279014047,0.9999999999915529,0.08016513350441101,2.0999518549505036,2.0197867214460925,8.22453216642316e-13,252,8.306821897008376e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,Adam-GDA,0,8192,512,16,0,0.9854351755861489,0.8504255387699245,1.936395103155319,1.4910628857119492,0.1969977921666454,0.9999999999915529,0.14957446122162832,2.1502302589128153,2.000655797691187,8.215650382226158e-13,252,8.302469822751846e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,Adam-GDA,10,8192,512,16,81920,0.9921180165196023,0.8734189121792455,1.9125272236795703,1.479405944606566,0.20228033189498806,0.9999999999915529,0.12658108781230737,2.138573317807432,2.0119922299951245,8.211209490127658e-13,252,8.30233659598889e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,Adam-GDA,20,8192,512,16,163840,0.9999430156236269,0.8988089458467116,1.8913346817459558,1.4722509213509447,0.21000830252775987,0.9999999999915529,0.10119105414484131,2.1314182945518105,2.030227240406969,8.22453216642316e-13,252,8.318545852148418e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,Adam-GDA,30,8192,512,16,245760,1.0092767253181028,0.9169971706038675,1.876406987506474,1.4640373977351764,0.22045308253120027,0.9999999999915529,0.08300282938768533,2.1232047709360424,2.040201941548357,8.237854842718662e-13,252,8.33080271434028e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,Adam-GDA,40,8192,512,16,327680,1.0207059691884612,0.9352527168632053,1.860249246711168,1.4535184089478932,0.2348197366062517,0.9999999999915529,0.06474728312834754,2.112685782148759,2.0479384990204115,8.242295734817162e-13,252,8.338796320117581e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,Adam-GDA,50,8192,512,16,409600,1.0347173814677808,0.9499294553238572,1.8443128135202884,1.4391539892398768,0.2533984771020356,0.9999999999915529,0.05007054466769567,2.0983213624407426,2.048250817773047,8.242295734817162e-13,252,8.33506597075484e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,Adam-GDA,60,8192,512,16,491520,1.051529848377172,0.956117853126851,1.8363306708883205,1.4253276099473706,0.27398278021198014,0.9999999999915529,0.04388214686470182,2.084494983148237,2.040612836283535,8.237854842718662e-13,252,8.329248402105804e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,EGM,0,8192,512,16,0,0.9854351755861489,0.8504255387699245,1.936395103155319,1.4910628857119492,0.1969977921666454,0.9999999999915529,0.14957446122162832,2.1502302589128153,2.000655797691187,8.215650382226158e-13,252,8.302469822751846e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,EGM,10,8192,512,16,81920,0.9910247059151815,0.8818584914207095,1.908898572708453,1.4823475661688916,0.20120312340874813,0.9999999999915529,0.11814150857084338,2.141514939369758,2.0233734307989146,8.233413950620161e-13,252,8.318945532437283e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,EGM,20,8192,512,16,163840,0.9996392375621715,0.9323681100525517,1.859924587575604,1.4687806384394286,0.19942876823511563,0.9999999999915529,0.06763188993900116,2.127948011640295,2.0603161217012937,8.233413950620161e-13,252,8.325073963533214e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,EGM,30,8192,512,16,245760,1.0085716412131898,0.9483229180022756,1.8435863075406123,1.4586987827683993,0.20017058117935924,0.9999999999915529,0.05167708198927723,2.1178661559692653,2.066189073979988,8.233413950620161e-13,252,8.323564060219724e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,EGM,40,8192,512,16,327680,1.0188851548925886,0.9620953900945223,1.8301186475562194,1.450302787937134,0.20506072347411475,0.9999999999915529,0.037904609897030594,2.109470161138,2.071565551240969,8.233413950620161e-13,252,8.324452238639424e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,EGM,50,8192,512,16,409600,1.0299212034900531,0.9443747055647191,1.8446292956394397,1.4426415589369954,0.21198843269257922,0.9999999999915529,0.05562529442683373,2.1018089321378612,2.0461836377110276,8.22453216642316e-13,252,8.312284194289532e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,EGM,60,8192,512,16,491520,1.0408937665438494,0.9213897271762911,1.865947063099361,1.4396514236887015,0.22208299091399378,0.9999999999915529,0.07861027281526178,2.0988187968895673,2.0202085240743055,8.215650382226158e-13,252,8.305578447220796e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,PPM-3,0,8192,512,16,0,0.9854351755861489,0.8504255387699245,1.936395103155319,1.4910628857119492,0.1969977921666454,0.9999999999915529,0.14957446122162832,2.1502302589128153,2.000655797691187,8.215650382226158e-13,252,8.302469822751846e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,PPM-3,10,8192,512,16,81920,0.9910253180579138,0.8818482221064627,1.9089070196040505,1.4823477771424893,0.20120100978422986,0.9999999999915529,0.11815177788509013,2.1415151503433556,2.0233633724582654,8.233413950620161e-13,252,8.318989941358268e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,PPM-3,20,8192,512,16,163840,0.9996392589833978,0.932353497407981,1.8599394867570518,1.4687826517901943,0.1994292600179576,0.9999999999915529,0.06764650258357185,2.12795002499106,2.060303522407488,8.22897305852166e-13,252,8.325118372454199e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,PPM-3,30,8192,512,16,245760,1.0085724535923621,0.9483188609935187,1.8435913569081288,1.4586994116839227,0.2001712736052336,0.9999999999915529,0.05168113899803417,2.1178667848847885,2.0661856458867542,8.233413950620161e-13,252,8.323652878061694e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,PPM-3,40,8192,512,16,327680,1.0188865737686361,0.9620774284413351,1.8301215469672774,1.4502881879053837,0.20504678556673717,0.9999999999915529,0.03792257155021772,2.10945556110625,2.071532989556032,8.233413950620161e-13,252,8.324452238639424e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,PPM-3,50,8192,512,16,409600,1.0299334020055158,0.9442629681445287,1.8447362910594838,1.4426516911822946,0.21198750818121812,0.9999999999915529,0.055737031847024165,2.101819064383161,2.0460820325361366,8.220091274324659e-13,252,8.312284194289532e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6100,PPM-3,60,8192,512,16,491520,1.0409036963202736,0.9213017066779969,1.8660181713402764,1.43964898752467,0.22209488535839086,0.9999999999915529,0.07869829331355593,2.098816360725536,2.02011806741198,8.22453216642316e-13,252,8.305534038299811e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,GDA,0,8192,512,16,0,0.9990403794205994,0.7936916424789229,1.9120118374322845,1.4166193720988858,0.19951467941229656,0.9999999999915529,0.20630835751263,2.0757867452997516,1.8694783877871215,8.855138844410249e-13,251,8.911849036508102e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,GDA,10,8192,512,16,81920,1.004871829662913,0.823171237273028,1.8786330850540003,1.399292221616217,0.1990959292081192,0.9999999999915529,0.17682876271852488,2.0584595948170827,1.881630832098558,8.846257060213247e-13,251,8.8985263602126e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,GDA,20,8192,512,16,163840,1.0123390838607018,0.8640020178138046,1.8348782825194208,1.3813164907727318,0.1994675982734024,0.9999999999915529,0.13599798217774828,2.0404838639735976,1.9044858817958494,8.837375276016246e-13,251,8.888489944069988e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,GDA,30,8192,512,16,245760,1.020079527914495,0.9126412591935555,1.7829958727484863,1.3624955567898083,0.20366958682314198,0.9999999999915529,0.08735874079799733,2.0216629299906743,1.934304189192677,8.824052599720744e-13,251,8.878320301164422e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,GDA,40,8192,512,16,327680,1.0285624548659351,0.9342692440578743,1.7626073864048935,1.352147621543451,0.21017089473875059,0.9999999999915529,0.06573075593367861,2.0113149947443167,1.9455842388106381,8.832934383917745e-13,251,8.884271096576413e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,GDA,50,8192,512,16,409600,1.038390732352648,0.9484307781582939,1.7485176669645486,1.3405082461451816,0.22085614321825478,0.9999999999915529,0.05156922183325896,1.9996756193460477,1.9481063975127886,8.832934383917745e-13,251,8.886402724783693e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,GDA,60,8192,512,16,491520,1.0501172946938733,0.9558815718399309,1.73874735665722,1.3284624699024412,0.23491048465516967,0.9999999999915529,0.044118428151621925,1.9876298431033073,1.9435114149516854,8.828493491819245e-13,251,8.878320301164422e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,Adam-GDA,0,8192,512,16,0,0.9990403794205994,0.7936916424789229,1.9120118374322845,1.4166193720988858,0.19951467941229656,0.9999999999915529,0.20630835751263,2.0757867452997516,1.8694783877871215,8.855138844410249e-13,251,8.911849036508102e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,Adam-GDA,10,8192,512,16,81920,1.0056866056093074,0.810133349972462,1.8903708725585475,1.4022465569016291,0.2021531889630727,0.9999999999915529,0.18986665001909087,2.0614139301024954,1.8715472800834045,8.846257060213247e-13,251,8.893463743220309e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,Adam-GDA,20,8192,512,16,163840,1.0132395955342357,0.849531164503689,1.8436909722087114,1.3789702140542712,0.20668393867746676,0.9999999999915529,0.15046883548786383,2.0381375872551373,1.8876687517672734,8.819611707622244e-13,251,8.86730688876014e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,Adam-GDA,30,8192,512,16,245760,1.0218648455443524,0.8876832454531682,1.7983330754443887,1.357457985047134,0.21683014440287549,0.9999999999915529,0.11231675453838463,2.016625358248,1.9043086037096155,8.79296635503124e-13,251,8.841860577035732e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,Adam-GDA,40,8192,512,16,327680,1.0319818821477589,0.9210170956733778,1.7609526425715458,1.3391080954407668,0.2299071491925804,0.9999999999915529,0.07898290431817512,1.9982754686416329,1.9192925643234577,8.779643678735738e-13,251,8.82880435426614e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,Adam-GDA,50,8192,512,16,409600,1.0436792860707529,0.9380675812984505,1.7379687844523302,1.3192155917732005,0.24736857394692813,0.9999999999915529,0.0619324186931024,1.9783829649740665,1.9164505462809642,8.761880110341735e-13,251,8.808864748743872e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,Adam-GDA,60,8192,512,16,491520,1.0581859654177213,0.9531116049926909,1.7158117940848352,1.2987861003456278,0.26893994843263885,0.9999999999915529,0.04688839499886199,1.9579534735464938,1.9110650785476317,8.744116541947733e-13,251,8.784928340332954e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,EGM,0,8192,512,16,0,0.9990403794205994,0.7936916424789229,1.9120118374322845,1.4166193720988858,0.19951467941229656,0.9999999999915529,0.20630835751263,2.0757867452997516,1.8694783877871215,8.855138844410249e-13,251,8.911849036508102e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,EGM,10,8192,512,16,81920,1.0049244022656443,0.8239365867974517,1.8779533790298477,1.3990780751082164,0.19898156057181207,0.9999999999915529,0.17606341319410113,2.0582454483090826,1.8821820351149814,8.855138844410249e-13,251,8.89888163158048e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,EGM,20,8192,512,16,163840,1.0124934860818788,0.8650221528751975,1.8342114882702272,1.381290936354632,0.19924491343736592,0.9999999999915529,0.1349778471163554,2.040458309555498,1.9054804624391424,8.832934383917745e-13,251,8.889733393857568e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,EGM,30,8192,512,16,245760,1.0203047157542964,0.9132463713703415,1.7828956687658009,1.362663977407767,0.2034818578714073,0.9999999999915529,0.08675362862121139,2.021831350608633,1.9350777219874216,8.828493491819245e-13,251,8.880096658003822e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,EGM,40,8192,512,16,327680,1.028847269856366,0.9345332868936045,1.762819413851913,1.352339517726588,0.210180395990597,0.9999999999915529,0.06546671309794838,2.0115068909274543,1.9460401778295058,8.828493491819245e-13,251,8.885958635573843e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,EGM,50,8192,512,16,409600,1.0387642054073871,0.9492196944369202,1.748105082190714,1.3404212567200822,0.2211199365620776,0.9999999999915529,0.05078030555463264,1.9995886299209482,1.9488083243663157,8.841816168114747e-13,251,8.887557356729303e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,EGM,60,8192,512,16,491520,1.05063771688456,0.9559436856848942,1.7390666194989501,1.328392435236871,0.2353708182874975,0.9999999999915529,0.044056314306658684,1.987559808437737,1.9435034941310785,8.828493491819245e-13,251,8.879430524189047e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,PPM-3,0,8192,512,16,0,0.9990403794205994,0.7936916424789229,1.9120118374322845,1.4166193720988858,0.19951467941229656,0.9999999999915529,0.20630835751263,2.0757867452997516,1.8694783877871215,8.855138844410249e-13,251,8.911849036508102e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,PPM-3,10,8192,512,16,81920,1.0049253061845622,0.8239233121187548,1.8779676126525844,1.3990828940285835,0.19898338130743562,0.9999999999915529,0.17607668787279807,2.0582502672294494,1.8821735793566514,8.846257060213247e-13,251,8.898837222659495e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,PPM-3,20,8192,512,16,163840,1.0124959373820843,0.865008184780277,1.8342269486144231,1.3812945721375285,0.1992455097071221,0.9999999999915529,0.1349918152112759,2.0404619453383948,1.9054701301271189,8.837375276016246e-13,251,8.889822211699538e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,PPM-3,30,8192,512,16,245760,1.02030619807129,0.9132441550863994,1.7829314293769016,1.3626985216377947,0.20347347349525796,0.9999999999915529,0.08675584490515342,2.021865894838661,1.9351100499335074,8.828493491819245e-13,251,8.880185475845792e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,PPM-3,40,8192,512,16,327680,1.0288549444278952,0.9346435145053575,1.7627504922471366,1.3523409666697639,0.2101526123893675,0.9999999999915529,0.06535648548619533,2.01150833987063,1.9461518543844347,8.832934383917745e-13,251,8.886091862336798e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,PPM-3,50,8192,512,16,409600,1.038765764811472,0.9493140727275735,1.7480519515495225,1.3404349334403238,0.22112679018273523,0.9999999999915529,0.05068592726397936,1.9996023066411899,1.9489163793772106,8.837375276016246e-13,251,8.887779401334228e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6101,PPM-3,60,8192,512,16,491520,1.0506317717305702,0.9560323295793373,1.739024846592943,1.32840380523948,0.23532079497765473,0.9999999999915529,0.04396767041221561,1.987571178440346,1.9436035080281304,8.828493491819245e-13,251,8.879608159872987e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,GDA,0,8192,512,16,0,1.0196965175522719,0.8775311129269241,1.8446245637269554,1.3996377445042083,0.23796373053785222,0.9999999999915529,0.12246888706462877,2.0588051177050746,1.9363362306404457,8.899547765395255e-13,251,8.966472009319659e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,GDA,10,8192,512,16,81920,1.0309208861503643,0.8350082375926148,1.8950305624605082,1.4158270224195313,0.24169027857661377,0.9999999999915529,0.1649917623989381,2.074994395620397,1.910002633221459,8.926193117986259e-13,251,8.996625666668479e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,GDA,20,8192,512,16,163840,1.0417400134210308,0.8089704509228911,1.929745819102786,1.4333003778009197,0.25105955005701147,0.9999999999915529,0.19102954906866176,2.0924677510017857,1.901438201933124,8.957279362675763e-13,251,8.127321038386981e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,GDA,30,8192,512,16,245760,1.0513210307366263,0.8019684102048942,1.9442613061447376,1.4434113282353807,0.2617626099496196,0.9999999999915529,0.1980315897866587,2.1025787014362467,1.904547111649588,8.988365607365267e-13,251,8.154055208819955e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,GDA,40,8192,512,16,327680,1.06228019802857,0.8135341452758844,1.9371522766409308,1.43536403150003,0.27142674875302286,0.9999999999915529,0.18646585471566846,2.094531404700896,1.9080655499852273,8.104628079763643e-13,252,8.170175647137512e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6102,GDA,50,8192,512,16,409600,1.0742524776498783,0.8077386293628094,1.9476312635421635,1.4359871265729316,0.28607705376014586,0.9999999999915529,0.1922613706287435,2.0951544997737974,1.902893129145054,8.117950756059145e-13,252,8.18736189955871e-11,207,8.448797217397441e-13,242
