environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,0.5,6100,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.25018936645197065,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.20456529342003718,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.22783119525323037,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.1699061333196292,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.1666691127397354,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.1884585320291888,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.22235769939841105,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.2352021816096906,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.189428526955485,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.16791751761064255,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.18868568975137248,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.20740602755034632,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.19157196698193082,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6100,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.21495262793430747,0.0,0.0,0.0,0.0,1,8192
