environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,0.5,6100,GDA,0,8192,512,16,0,1.2034980574555219,0.8639381366011138,1.2510288046208913,0.769689625666554,0.2347272757145264,1.1399379230134175,0.2759997864123036,1.42885699886742,1.1528572124551164,8.553158181712206e-13,249,8.388001404568968e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,GDA,10,8192,512,16,81920,1.1983538643580887,0.8122687763134744,1.2608241096358301,0.7678860568689905,0.23524370998817554,1.1399379230134175,0.32766914669994307,1.4270534300698565,1.0993842833699135,8.384404281969182e-13,249,8.218070668419841e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,GDA,20,8192,512,16,163840,1.1919286832654705,0.8076893986674989,1.2321482609248453,0.7567481706737587,0.2328464742726061,1.1399379230134175,0.33224852434591856,1.4159155438746247,1.0836670195287061,8.242295734817162e-13,249,8.132605699984197e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,GDA,30,8192,512,16,245760,1.1852827605706917,0.8399445929348776,1.1966413916563168,0.7304577825053351,0.21124654970798482,1.1399379230134175,0.2999933300785399,1.3896251557062012,1.0896318256276611,8.233413950620161e-13,249,8.10691513919437e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,GDA,40,8192,512,16,327680,1.181610907016578,0.8808659601352034,1.173311179751511,0.7160777210897815,0.2046817426116033,1.1399379230134175,0.2590719628782141,1.3752450942906476,1.1161731314124335,8.304468224196171e-13,249,8.147216234988264e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,GDA,50,8192,512,16,409600,1.1829728904817007,0.8798238348339547,1.189665988252832,0.7045270107572672,0.20361348177121066,1.1399379230134175,0.2601140881794628,1.3636943839581332,1.1035802957786705,8.362199821476679e-13,249,8.19500023396813e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,GDA,60,8192,512,16,491520,1.187625783469545,0.8756548001924116,1.1969746825598018,0.6935457272775571,0.19824573491822703,1.1399379230134175,0.26428312282100586,1.3527131004784232,1.0884299776574173,8.379963389870682e-13,249,8.214096069991683e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,Adam-GDA,0,8192,512,16,0,1.2034980574555219,0.8639381366011138,1.2510288046208913,0.769689625666554,0.2347272757145264,1.1399379230134175,0.2759997864123036,1.42885699886742,1.1528572124551164,8.553158181712206e-13,249,8.388001404568968e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,Adam-GDA,10,8192,512,16,81920,1.2024542501141016,0.811156400129911,1.261937603988831,0.764899909923302,0.2362173831167412,1.1399379230134175,0.3287815228835065,1.424067283124168,1.0952857602406616,8.384404281969182e-13,249,8.211920032863418e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,Adam-GDA,20,8192,512,16,163840,1.1998966053099136,0.7919762792943013,1.2440426381089125,0.7527736058598054,0.23977741952449505,1.1399379230134175,0.3479616437191162,1.4119409790606714,1.0639793353415552,8.22897305852166e-13,249,8.975686860424048e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,Adam-GDA,30,8192,512,16,245760,1.1954014882680428,0.7875771715709093,1.2100042873546673,0.7352483604403306,0.24084956164358953,1.1399379230134175,0.3523607514425081,1.3944157336411966,1.0420549821986884,8.970602038971265e-13,248,8.854028621385623e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,Adam-GDA,40,8192,512,16,327680,1.1897151086797386,0.7992156671756725,1.1879883595320926,0.7162520459686967,0.23921438695008368,1.1399379230134175,0.34072225583774496,1.3754194191695628,1.0346971633318178,8.926193117986259e-13,248,8.788925143221604e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,Adam-GDA,50,8192,512,16,409600,1.1846788382548405,0.8227000173613378,1.178635226560075,0.7082564972711072,0.2519110723595068,1.1399379230134175,0.31723790565207965,1.3674238704719732,1.0501859648198937,8.986145161316017e-13,248,8.799383444113573e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,Adam-GDA,60,8192,512,16,491520,1.1824975654420204,0.8306712794977666,1.1787151593847593,0.7009517946271031,0.2663380346158603,1.1399379230134175,0.3092666435156508,1.3601191678279692,1.0508525243123183,8.117950756059145e-13,249,8.836620324359501e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,EGM,0,8192,512,16,0,1.2034980574555219,0.8639381366011138,1.2510288046208913,0.769689625666554,0.2347272757145264,1.1399379230134175,0.2759997864123036,1.42885699886742,1.1528572124551164,8.553158181712206e-13,249,8.388001404568968e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,EGM,10,8192,512,16,81920,1.1979383979802647,0.8168677163244564,1.2554146591555764,0.7644610657359916,0.23219217457820654,1.1399379230134175,0.323070206688961,1.4236284389368576,1.1005582322478966,8.375522497772181e-13,249,8.215117475174338e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,EGM,20,8192,512,16,163840,1.1916696441038013,0.8157422565584569,1.2234717601931746,0.7516600333614234,0.22818191468288718,1.1399379230134175,0.32419566645496056,1.4108274065622894,1.0866317401073289,8.242295734817162e-13,249,8.131628703722527e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,EGM,30,8192,512,16,245760,1.1857035549388368,0.8498094393872758,1.1863354229397038,0.7242612376791873,0.20510245527442528,1.1399379230134175,0.29012848362614163,1.3834286108800533,1.0933001272539116,8.233413950620161e-13,249,8.105516258183343e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,EGM,40,8192,512,16,327680,1.1827551752436614,0.8830842817364146,1.1676949733071667,0.7085254935987306,0.1961989689219542,1.1399379230134175,0.25685364127700283,1.3676928667995967,1.1108392255225938,8.29558643999917e-13,249,8.137179818845652e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,EGM,50,8192,512,16,409600,1.1840172936718651,0.8801906864155005,1.1842654081918986,0.6975800796697929,0.19438010607402273,1.1399379230134175,0.259747236597917,1.356747452870659,1.097000216272742,8.348877145181177e-13,249,8.174882992761923e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,EGM,60,8192,512,16,491520,1.1881033988080172,0.8769647457965748,1.1899586485343931,0.6868105219502967,0.18864264380360835,1.1399379230134175,0.26297317721684266,1.3459778951511627,1.08300471793432,8.357758929378178e-13,249,8.190159661580765e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,PPM-3,0,8192,512,16,0,1.2034980574555219,0.8639381366011138,1.2510288046208913,0.769689625666554,0.2347272757145264,1.1399379230134175,0.2759997864123036,1.42885699886742,1.1528572124551164,8.553158181712206e-13,249,8.388001404568968e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,PPM-3,10,8192,512,16,81920,1.1979545494700399,0.8168426876171581,1.2554908275571823,0.7645069080111524,0.2322294806784752,1.1399379230134175,0.3230952353962594,1.4236742812120184,1.100579045815759,8.379963389870682e-13,249,8.215295110858278e-11,204,8.668621376273222e-13,243
