environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,0.5,6100,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.13738122406698663,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.21510674817910921,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.29728068201265645,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.2573982705518135,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.1387601295745847,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.19923654507890237,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.3806229157479256,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.3943475891479812,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.2671634524901215,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.19407673754306626,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.13503454722381386,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.27294226227907287,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.28033357724305796,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.1434077213613638,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.29078513525131744,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.19321914568590504,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.2586666265167011,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.3571944775582559,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.2767888892183676,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.32218351589299266,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.13591047372966936,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.2465676210669261,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.16943368744650922,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.3446697002149861,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.17686319841782436,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.21455558911294373,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.3062562294405288,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.23289387760798697,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.24828207036846134,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.25366440841906945,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.2754309409662486,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6100,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.16577895158354003,0.0,0.0,0.0,0.0,1,8192
