environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.5,6100,QP+G,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,10,8192,512,16,81920,1.6676259966711782,1.481298087589272,0.5145808881299048,0.16356753853757433,0.18415930581354473,1.6666666666583547,0.18536857906908266,0.8227349117384404,0.6373663326693577,8.957279362675763e-13,248,8.270939488852491e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,20,8192,512,16,163840,1.668913860096546,1.5341646266097047,0.31965301771789334,0.06352994905165876,0.10106244948421118,1.6666666666583547,0.13250204004865007,0.7226973222525248,0.5901952822038747,8.324452238639424e-13,248,8.782885529967643e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,30,8192,512,16,245760,1.6685321479099824,1.500858313418097,0.3128918747261986,0.05836702087008594,0.09456617552437582,1.6666666666583547,0.16580835324025767,0.717534394070952,0.5517260408306943,8.144596108650148e-13,248,8.688272323809088e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,40,8192,512,16,327680,1.666596552066233,1.55618278041727,0.19984688841457832,0.03180424935190218,0.05426633199319692,1.6666666666583547,0.11048388624108463,0.6909716225527682,0.5804877363116836,8.761880110341735e-13,247,8.631118042501384e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,50,8192,512,16,409600,1.6666226558071906,1.5699852840981836,0.17684036006681736,0.03205673556888722,0.05616050645126728,1.6666666666583547,0.09668138256017111,0.6912241087697533,0.5945427262095822,8.713030297258229e-13,247,8.639622350870013e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,QP+G,60,8192,512,16,491520,1.6660228743610301,1.579190465463649,0.20037100040737865,0.032849126466858225,0.05268482404270348,1.6666666666583547,0.08747620119470567,0.6920164996677243,0.6045402984730186,8.879563750952002e-13,247,8.664069461872259e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,0,8192,512,16,0,1.6584374687024583,1.3571558789032487,0.6465908644413167,0.2775355514177227,0.27806750562693056,1.6666666666583547,0.309510787755106,0.9367029246185887,0.6271921368634827,8.992806499463768e-13,248,8.419132058179457e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,10,8192,512,16,81920,1.653612045199829,1.3603534200932084,0.7992178402247794,0.37245677847284897,0.3196313384892338,1.6666666666583547,0.30631324656514636,1.031624151673715,0.7253109051085687,8.72635297355373e-13,249,8.837552911700186e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6100,noG,20,8192,512,16,163840,1.6595620502143116,1.4003442294424158,0.8374708202741323,0.3946211580762786,0.31491010809249076,1.6666666666583547,0.26632243721593896,1.0537885312771447,0.7874660940612057,8.144596108650148e-13,250,8.174039223263208e-11,205,8.317790900491673e-13,247
