environment,eta,seed_count,return_gain_mean,return_gain_sem,return_gain_ci95_lower,return_gain_ci95_upper,return_gain_positive_seed_count,exploitability_reduction_mean,exploitability_reduction_sem,exploitability_reduction_ci95_lower,exploitability_reduction_ci95_upper,exploitability_reduction_positive_seed_count,regularized_gap_reduction_mean,regularized_gap_reduction_sem,regularized_gap_reduction_ci95_lower,regularized_gap_reduction_ci95_upper,regularized_gap_reduction_positive_seed_count,field_norm_reduction_mean,field_norm_reduction_sem,field_norm_reduction_ci95_lower,field_norm_reduction_ci95_upper,field_norm_reduction_positive_seed_count,gamma_activation,positive_curvature_signal_rate
CyclicControl,0.5,5,0.22802143049494478,0.10063996348067748,-0.05139990349826745,0.507442764488157,5,0.3418467983092009,0.132170833974622,-0.02511826672954931,0.7088118633479511,5,0.1995596638644052,0.06943936297804497,0.006765084415959022,0.3923542433128514,5,0.1793684463872514,0.04430049682326115,0.05637054882447737,0.3023663439500255,5,1.0,1.0
CyclicControl,0.75,5,0.2788608689967055,0.08142082412115506,0.05280042040435365,0.5049213175890573,5,0.3822451927353182,0.08745464774205906,0.1394321640850806,0.6250582213855558,5,0.22356648781344882,0.05759975890587682,0.0636439191386538,0.38348905648824383,5,0.20090400707398479,0.03400814370928416,0.10648226293547948,0.2953257512124901,5,1.0,1.0
CyclicControl,1.0,5,0.3569168072704067,0.07011659304551893,0.16224193571602966,0.5515916788247838,5,0.5583581585998927,0.13345643007293106,0.18782370656673092,0.9288926106330544,5,0.3430364884765493,0.08158343887391735,0.11652454894985764,0.5695484280032409,5,0.284348479132489,0.039824178154515756,0.1737788346268586,0.3949181236381194,5,1.0,1.0
CyclicControl,1.25,5,0.38935659247049614,0.14388270377480303,-0.01012583614768059,0.7888390210886729,5,0.7736253519442805,0.1373518585410205,0.39227545660824364,1.1549752472803174,5,0.5150530487218655,0.10766371121254914,0.21613066471835413,0.813975432725377,5,0.3241534847407477,0.048120147254793307,0.1905505374337795,0.4577564320477159,5,1.0,1.0
CyclicControl,1.5,5,0.5175152569054061,0.19625018300131583,-0.0273626030827695,1.0623931168935816,5,0.7811302515939998,0.1579577849501439,0.3425691327412863,1.2196913704467134,5,0.5676383966669246,0.14308721828814938,0.17036458983442332,0.964912203499426,5,0.3338657350097284,0.04489430686082571,0.20921915647474087,0.4585123135447159,5,1.0,1.0
CyclicControl,1.75,5,0.41812042081190154,0.15540397112381435,-0.013350174143112847,0.849591015766916,4,0.7258612256451883,0.19651149139410806,0.18025785724889765,1.271464594041479,5,0.5934705355905392,0.13463450620748715,0.21966521984003884,0.9672758513410395,5,0.3692920465024522,0.04894157152420652,0.233408459803381,0.5051756332015234,5,1.0,1.0
CyclicControl,2.0,5,0.4334045133832434,0.20929945276097026,-0.14770392775553043,1.0145129545220173,4,0.7006753761987656,0.24641233231261295,0.01652506228903805,1.3848256901084932,5,0.6344259591083321,0.21806337885477542,0.02898495826409775,1.2398669599525665,5,0.33532119818178263,0.1116747626223638,0.025262350124794553,0.6453800462387707,5,1.0,1.0
FrequencyHopping,0.5,5,0.08526050241623576,0.06704685719465887,-0.10089141606077068,0.2714124208932422,4,0.06570503523357214,0.04559001915040815,-0.06087315028245245,0.19228322074959675,3,0.02999465792209253,0.0361554785860544,-0.07038904362424203,0.1303783594684271,3,0.0023245162241534167,0.022082000554671556,-0.058984946128839505,0.06363397857714634,2,0.97,0.97
FrequencyHopping,0.75,5,0.18618859660738543,0.0893538523209687,-0.06189746929973505,0.4342746625145059,4,0.17862513445751366,0.0657149443257518,-0.0038288010540657724,0.3610790699690931,4,0.11815471659634821,0.04926295369059822,-0.01862117004549907,0.2549306032381955,4,0.05757023604620688,0.023448655118383073,-0.007533667680699116,0.12267413977311288,4,0.9633333333333334,0.9633333333333334
FrequencyHopping,1.0,5,0.26251000086065057,0.13713807966915934,-0.11824634917301263,0.6432663508943137,4,0.25203401458820884,0.10894354467012747,-0.050441756754064315,0.554509785930482,5,0.1633300668989997,0.07173008958831499,-0.03582458923387705,0.36248472303187645,5,0.0848775976520004,0.03446303060935725,-0.010807114993631448,0.18056231029763226,5,0.9966666666666667,0.9966666666666667
FrequencyHopping,1.25,5,0.2542668851909297,0.12546217301063045,-0.09407195095191456,0.602605721333774,4,0.2129220617064158,0.09994218695329475,-0.06456193406282268,0.4904060574756543,4,0.16544810532092286,0.0735890521437035,-0.03886785829960829,0.36976406894145397,4,0.10443779036228351,0.036809101913059805,0.0022393395290416923,0.20663624119552532,4,0.9966666666666667,0.9966666666666667
FrequencyHopping,1.5,5,0.31990341896911956,0.2263802884069755,-0.3086290246916935,0.9484358626299326,3,0.28827371905307075,0.22557355250553685,-0.3380188666630056,0.9145663047691471,4,0.23982866571991307,0.1951549466755073,-0.30200833073243666,0.7816656621722629,4,0.15631584305166898,0.06458360167762069,-0.02299698170220532,0.3356286678055433,5,1.0,1.0
FrequencyHopping,1.75,5,0.2615594275859444,0.21100181390540962,-0.32427552581958696,0.8473943809914758,3,0.35149376866790105,0.18948136347255728,-0.17459083547168563,0.8775783728074877,3,0.3108564137116442,0.16892647574361597,-0.15815867300503306,0.7798715004283214,3,0.21365206223433036,0.06841787661407332,0.023693583601159557,0.40361054086750114,4,0.9966666666666667,0.9966666666666667
