environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,0.5,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.34851108051975127,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.25378576362310556,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.34718639327078593,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.3745930618677323,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.2565216234074015,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.2255059356369069,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.27651108746243347,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.22240904315390214,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.3605612663630628,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.3593760538520654,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.2668327111523113,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.2019188358185326,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.4476988791746935,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.5460662838044872,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.16971825195511508,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.4715711304960015,0.0,0.0,0.0,0.0,1,8192
