environment,eta,baseline,seed_count,return_gain_mean,return_gain_sem,return_gain_ci95_lower,return_gain_ci95_upper,return_gain_positive_seed_count,exploitability_reduction_mean,exploitability_reduction_sem,exploitability_reduction_ci95_lower,exploitability_reduction_ci95_upper,exploitability_reduction_positive_seed_count
CyclicControl,0.5,noG,5,0.22802143049494478,0.10063996348067748,-0.05139990349826745,0.507442764488157,5,0.3418467983092009,0.132170833974622,-0.02511826672954931,0.7088118633479511,5
CyclicControl,0.5,GDA,5,0.19536651907676023,0.05171881114913234,0.05177207901510239,0.33896095913841806,5,0.4313023186295729,0.09445839923171256,0.16904375843786507,0.6935608788212808,5
CyclicControl,0.5,Adam-GDA,5,0.28845564782289446,0.0761821549387242,0.07694007663985336,0.49997121900593555,5,0.5344534488674759,0.14528002240452897,0.1310914417793949,0.9378154559555569,5
CyclicControl,0.5,EGM,5,0.1570341049834576,0.04691234484562378,0.026784554763474272,0.2872836552034409,5,0.35356174281507313,0.08597727214600615,0.11485056640703534,0.5922729192231109,5
CyclicControl,0.5,PPM-3,5,0.15741231742707712,0.04663755546880554,0.02792570482732115,0.2868989300268331,5,0.35299573256512695,0.08418375695047678,0.11926415264281454,0.5867273124874394,5
CyclicControl,0.75,noG,5,0.2788608689967055,0.08142082412115506,0.05280042040435365,0.5049213175890573,5,0.3822451927353182,0.08745464774205906,0.1394321640850806,0.6250582213855558,5
CyclicControl,0.75,GDA,5,0.14233185978973328,0.08424336176930204,-0.09156520964005274,0.37622892921951934,4,0.39148536827668823,0.10431357361380948,0.10186445741093664,0.6811062791424398,5
CyclicControl,0.75,Adam-GDA,5,0.3683501644429777,0.07861345665230764,0.15008421751799883,0.5866161113679565,5,0.5699028437499661,0.09773305192772269,0.2985523901091982,0.8412532973907341,5
CyclicControl,0.75,EGM,5,0.11278318455330767,0.0712497302031608,-0.0850377801159219,0.31060414922253726,4,0.3072984682559302,0.08071276861352554,0.08320389691194471,0.5313930395999157,5
CyclicControl,0.75,PPM-3,5,0.11376428124087401,0.07015606347575135,-0.08102017779632187,0.3085487402780699,4,0.3099593918138282,0.07834242914153348,0.09244593789451216,0.5274728457331442,5
CyclicControl,1.0,noG,5,0.3569168072704067,0.07011659304551893,0.16224193571602966,0.5515916788247838,5,0.5583581585998927,0.13345643007293106,0.18782370656673092,0.9288926106330544,5
CyclicControl,1.0,GDA,5,0.2932769058584913,0.07454579596524147,0.08630459553772282,0.5002492161792598,5,0.5623308300206645,0.1439897688312352,0.16255114115061897,0.9621105188907101,5
CyclicControl,1.0,Adam-GDA,5,0.3549117257906794,0.08870524281431592,0.10862648857348978,0.6011969630078691,5,0.633450603942731,0.08664642735010446,0.39288155484365683,0.8740196530418052,5
CyclicControl,1.0,EGM,5,0.235444304286009,0.05683829372040002,0.07763590189820957,0.3932527066738084,5,0.4158121914470537,0.1035424709859501,0.12833220469802747,0.7032921781960799,5
CyclicControl,1.0,PPM-3,5,0.22801398856955818,0.055121233535476315,0.0749729095275202,0.38105506761159613,5,0.4066193492739637,0.09957231434028681,0.1301622845106578,0.6830764140372696,5
